Project;Release;Commit;NS;ND;NF;Entropy;Size;LA;LD;LT;FIX;NDEV;AGE;NUC;EXP;REXP;SEXP;Actual_Defective
ARTEMIS;3;487d976760c0f6d0b819c9b84efc0ca59e8ddf4f;2;2;2;0.9910760598382222;72;54;0;256;YES;31;77;17422;562;0.0;562;YES
ARTEMIS;3;86b89306d7c0e3407c06029858356e3b588d2d6c;1;1;1;0.0;5;1;0;1448;NO;31;9;17360;0;0.0;0;NO
ARTEMIS;3;02cedbf8da89e3cf0f5b1e7834dc5abc94827336;2;2;2;0.0;142;140;0;1978;YES;31;66;17329;43;0.0;43;NO
ARTEMIS;3;bc828c0017c474164b2f46cdd84ae93d5bf8c682;2;3;10;0.0;708;354;354;101;YES;31;7;17267;557;0.0;557;YES
ARTEMIS;3;8a2ecff4fdc350749a695b5fee2586ee353013bc;4;8;9;3.0495383733339865;170;19;19;3261;YES;31;36;17205;2;0.0;2;YES
ARTEMIS;3;31f23893439541ddebc35fec193ee372d0d62aaa;2;2;3;0.0;4;2;0;1039;YES;31;4;17174;163;0.0;163;NO
ARTEMIS;3;9a986848468cc996e1900605d533380e21cdf317;3;2;3;1.3709505944546687;24;4;0;290;NO;31;51;17174;554;0.0;554;NO
ARTEMIS;3;6aae2cc5f1a776b1e2645d26d1b6e3c1adf4473f;1;1;1;0.0;17;1;0;1942;YES;31;53;17143;193;0.0;193;YES
ARTEMIS;3;aa492fb9b636af6e651e7508a97e031348eb3f68;1;1;1;0.0;6;6;0;156;NO;31;25;17112;9;0.0;9;NO
ARTEMIS;3;aa7696e3293ffe99f5d856dd18c0f5e19573fa31;3;5;5;1.5;25;17;0;1667;NO;31;33;17081;8;0.0;8;NO
ARTEMIS;3;7dc839c07ddbc1cd8b91b84280161113a8d9b114;1;1;1;0.0;10;10;0;1029;NO;31;6;17081;551;0.0;551;NO
ARTEMIS;3;ef5a9809f285d46e667dd81ae0040344d92c224b;3;19;40;4.344420461033988;521;254;23;3260;YES;31;53;17019;314;0.0;314;YES
ARTEMIS;3;f0f920d45587a7889eef71a173118dc5a7155d5b;1;1;1;0.0;48;0;6;858;YES;31;6;16988;548;0.0;548;YES
ARTEMIS;3;3e6f2294367a7ca671f8756e4e7768979c689d6d;2;2;2;1.0;16;2;2;1790;YES;31;5;16926;192;0.0;192;NO
ARTEMIS;3;2ea977db2d25aef6da2a8bfa96634f74904d63ef;1;1;1;0.0;19;5;0;144;YES;31;56;16926;162;0.0;162;NO
ARTEMIS;3;98c2aa433f3373533c39eb12b6446bfc8a556aff;3;4;8;0.9182958340544896;188;182;0;1681;YES;31;57;16926;160;0.0;160;YES
ARTEMIS;3;360338a3626c4c92ed79bae43098a84d5b8e4d81;2;3;4;1.061278124459133;243;227;0;1448;NO;31;35;16926;546;0.0;546;NO
ARTEMIS;3;c6d045b330e676ba1f7ba51f489b7c461b72a33a;2;4;5;0.8112781244591328;250;229;13;858;YES;31;25;16864;544;0.0;544;NO
ARTEMIS;3;2dc317a5717725e53e0e569152703609d90303b0;1;1;1;0.0;4;0;0;174;YES;31;65;16802;2;0.0;2;NO
ARTEMIS;3;6bf1241628e74ca9cfe41027fad0e3972a6062b7;6;10;13;3.3482519900315673;153;25;2;1407;YES;31;52;16771;541;0.0;541;NO
ARTEMIS;3;ed51a6f7060b68c613d92f67bde335027477d341;1;1;1;0.0;2;0;2;712;NO;31;6;16740;540;0.0;540;NO
ARTEMIS;3;a5fab2754dad1eeaa3ffcfe4017ca86038eae7d1;2;2;2;0.4394969869215134;25;1;2;2051;NO;31;1;16709;539;0.0;539;NO
ARTEMIS;3;2a81a5f146d6bb8b9dcef352fc68978464db85aa;3;6;6;1.1766796675107107;201;131;10;2837;NO;31;42;16678;538;0.0;538;YES
ARTEMIS;3;989172596ee41c77fc5e6cd40c9bdbed89a61a90;3;3;4;0.0;131;131;0;1310;NO;31;62;16616;2;0.0;2;NO
ARTEMIS;3;7afe87996bcebe47247a6cc30179cd8cfacb193a;3;3;4;0.0;198;198;0;1933;NO;31;61;16616;1;0.0;1;NO
ARTEMIS;3;717ddd1675dec483f2d3fb85b408f73a0488f8ea;1;3;3;0.7219280948873623;19;9;0;606;YES;30;63;16050;312;0.0;312;YES
ARTEMIS;3;1baa5a0d8b9baf9c039e967e022b3901ef584b53;1;1;1;0.0;6;6;0;541;YES;30;63;16020;310;0.0;310;NO
ARTEMIS;3;6ed9c5ae91dc7a08cdb3825fb17a5da24037fa36;6;11;33;1.948810610453812;4058;3796;216;2534;NO;30;4;15990;308;0.0;308;YES
ARTEMIS;3;4bfb6e3a8c77429e47a2ec71605d7a2686dfc08f;1;1;1;0.0;1;1;0;434;NO;30;60;15990;3;0.0;3;NO
ARTEMIS;3;a48046be5fbb163bc12e626353fdf11781e2abbf;1;2;3;1.584962500721156;15;9;0;1283;YES;30;41;15960;532;0.0;532;YES
ARTEMIS;3;206acdac7d5d2581c78337988949c0dca07cb30a;14;35;56;4.346614641965698;3484;2201;1071;2518;YES;30;42;15930;531;0.0;531;YES
ARTEMIS;3;1c067a5b9642cc19ed07df364e0d1a81528fddbb;1;1;2;0.0;122;122;0;0;NO;30;0;15900;530;0.0;530;NO
ARTEMIS;3;35ab56fd91e1d88e967da1c2ee4df4c3f2e43a45;1;1;1;0.0;5;1;0;289;YES;30;57;15840;158;0.0;158;NO
ARTEMIS;3;38a809fded4384d46b23096f66695111a611a0cb;1;1;3;1.5219280948873621;43;33;0;157;YES;30;57;15840;157;0.0;157;YES
ARTEMIS;3;4eb669f035cf3632b2dd2eb0f6d799e48e72adea;1;2;2;0.0;12;12;0;1444;YES;30;24;15840;528;0.0;528;YES
ARTEMIS;3;c3448e7029e29a2aede31ea0a1abefaa38fe5b42;2;2;2;0.0;15;11;0;1483;YES;30;31;15810;527;0.0;527;NO
ARTEMIS;3;33188bb4d9ea72ab6c0e17ce20d8d30ed1286a94;1;2;2;0.0;113;64;15;362;YES;30;29;15750;525;0.0;525;YES
ARTEMIS;3;c21bee63cb97df46715764a17ed1e32807e4d1d3;1;1;3;0.863120568566631;119;28;21;359;NO;30;5;15720;524;0.0;524;YES
ARTEMIS;3;d2a5003ff48392490bd2d66c0977d177ae8112da;2;2;2;0.0;67;67;0;710;NO;30;28;15660;522;0.0;522;NO
ARTEMIS;3;b8e235f77e43ff4df81778aa7ba400fa7260d72d;1;1;1;0.0;26;2;0;276;NO;30;39;15570;306;0.0;306;NO
ARTEMIS;3;09dd6582deb63b5f51a57eaa0ff55ca490d9be2d;1;1;1;0.0;2;0;0;114;NO;30;3;15540;518;0.0;518;NO
ARTEMIS;3;275c63e273182e62721f3b9c6fb84ed87f954a5b;1;1;3;0.0;288;216;18;377;NO;30;23;15450;515;0.0;515;YES
ARTEMIS;3;18e41963b61a5ef6dbcdb150e27c07c062deaa66;1;1;1;0.0;2;0;0;420;YES;30;50;15360;512;0.0;512;YES
ARTEMIS;3;55d175eedf89b03fff958f28011a835c2d9f8fb2;1;1;1;0.0;33;33;0;549;NO;29;3;14703;507;0.0;507;NO
ARTEMIS;3;7fb30547f4ad1d3cfbfbb6e1bc7f7c2f78105d92;1;1;1;0.0;42;40;0;2320;NO;28;49;14084;7;0.0;7;NO
ARTEMIS;3;235380d5dffda4858b2fc363792e0998f17f0d46;2;2;2;0.0;10;10;0;547;NO;28;46;14084;6;0.0;6;NO
ARTEMIS;3;8bb3d1ceaa5bd1b3138286c1777805535428d9f2;1;1;3;0.0;151;76;23;126;NO;28;0;14084;503;0.0;503;NO
ARTEMIS;3;26e191a07d3b784078b9bb38e8797786ced81d09;1;1;1;0.0;126;126;0;0;NO;28;0;14028;5;0.0;5;NO
ARTEMIS;3;fe16ffe0682e94a60cf665df685930ce6ecd815d;1;4;4;1.9182958340544893;28;0;4;703;NO;28;34;14028;4;0.0;4;NO
ARTEMIS;3;f0fd89f24f738765891495366e6f7bc5c94a0789;1;1;4;0.0;342;158;184;127;NO;28;0;14000;500;0.0;500;NO
ARTEMIS;3;f64c43572730630916786d01daceec35a9341190;2;2;5;0.0;315;184;127;156;NO;28;18;13972;3;0.0;3;NO
ARTEMIS;3;6890f126cbd3df6ef0b096d4f1256ef540b9b36f;2;3;3;0.0;272;270;0;1146;NO;28;24;13916;2;0.0;2;NO
ARTEMIS;3;4cdcc618ff3dc08db45d696b5c4955abcee23782;1;1;1;0.0;3;1;0;702;YES;28;24;13916;497;0.0;497;NO
ARTEMIS;3;fcdfbdb82e740be876c5672358e9f845b7e766f2;1;1;1;0.0;33;11;0;1352;YES;28;45;13888;496;0.0;496;NO
ARTEMIS;3;b0b5ca6896d56bd9c3d2049457180e702f8c7615;1;3;4;1.0;18;10;4;178;NO;28;26;13860;495;0.0;495;NO
ARTEMIS;3;2d679e90713b946d6c62832f46bdcd0ff0b0768f;1;1;1;0.0;43;43;0;120;NO;28;45;13804;1;0.0;1;NO
ARTEMIS;3;7a337a7e552c0679d80ef2600c2ef6f7daf954ba;2;2;2;0.0;64;0;64;924;NO;27;4;13284;492;0.0;492;NO
ARTEMIS;3;0354944e8f6f261a405248ac497c77e50d3b24d2;1;1;2;0.9910760598382222;54;36;0;417;NO;27;38;13230;490;0.0;490;NO
ARTEMIS;3;5de97a39a0338fca4d917dbfc6d7fd7a1535a9c8;1;1;1;0.0;20;20;0;801;YES;27;36;13176;302;0.0;302;YES
ARTEMIS;3;1c933cfbaeae6518e2fcf55bcb58f3b714f04370;2;2;2;0.0;64;64;0;880;NO;27;23;13149;300;0.0;300;NO
