commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
2b8daf20522531693f0ec875b581b31c091b7561,apache/groovy,False,False,2005,1122029165,32,24,1,1,1,0.0,14.0,3.0,110.0,41,41.0,36.0
c509c91ee9b93d00753ad08ebd43e4e0a09a4101,apache/groovy,False,False,2005,1108637806,855,919,4,1,1,1.6011094691223502,1.0,14.25,4.75,944,637.0,733.0
907af26a08234bf6f1519217bba5eb2fdbfb86b2,apache/groovy,False,False,2005,1118794438,5,1,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0
86576fc19e8bb073aeb1e596f618ec9c223e9de5,apache/groovy,False,False,2005,1128862537,1,4,1,1,1,0.0,1.0,49.0,1.0,215,215.0,204.0
c8452ef576eeffa7c00cee19e39b9095d43665ff,apache/groovy,False,False,2005,1106743297,81,21,4,1,1,1.7863688410245202,0.75,0.0,1.25,877,594.0,668.0
6fbf05e766203f2de802035894d060567d131191,apache/groovy,False,False,2005,1134581008,20,1,2,2,1,0.45371633918694504,5.0,76.5,24.0,241,237.5,230.0
1bc96b7fb8f38778ee9f28a970b147ae8665fd37,apache/groovy,False,False,2005,1110299669,514,531,4,2,1,1.06196291574076,1.0,1.5,4.75,28,28.0,27.0
b18d43cadf3cfc25e395c4a0b6c47c87838f7ba3,apache/groovy,False,False,2005,1110056385,2,5,1,1,1,0.0,8.0,0.0,23.0,42,42.0,40.0
eec8aa0c6effec55cd4e58bdb16780aa40a1337b,apache/groovy,False,False,2005,1121558178,37,1,3,3,1,0.9548942810595401,3.3333333333333304,195.666666666667,15.0,70,70.0,69.0
9ef0a12a572a1267c2c97409f584c8541104e35f,apache/groovy,False,False,2005,1126814381,1,0,1,1,1,0.0,1.0,0.0,20.0,205,205.0,194.0
a8c9e453f062db6b386253c09ec80c2477eeac7d,apache/groovy,False,False,2005,1135116212,1,1,1,1,1,0.0,6.0,37.0,22.0,247,243.5,236.0
434b563eae0b60920cbf89fa146117cc80df7c63,apache/activemq,False,False,2005,1135025076,69,146,10,5,1,1.8091579266730904,0.0,0.0,0.0,6,6.0,2.0
9b1345bb320363c1da3e31560ca46f4124c81168,apache/activemq,False,False,2005,1134507724,27,21,6,5,4,2.27096419875644,0.166666666666667,0.666666666666667,1.5,0,0.0,0.0
e58897bd691ac1f3b8a917bc8739b71bf0142672,apache/activemq,False,False,2005,1135783985,30,8,5,2,1,2.0869785980660502,0.4,6.0,2.2,39,39.0,28.0
b1779b32819ddc605c5806fe5419a9b60d9dd6b1,apache/groovy,False,False,2005,1118079130,82,45,5,3,2,1.6173466433723798,4.0,3.6,32.4,11,11.0,0.99951171875
6ee3d04a560b099c0f284dec5836158d510159c9,apache/groovy,False,False,2005,1109008868,1,0,1,1,1,0.0,3.0,0.0,6.0,13,13.0,13.0
852dcab436f0b4a62dde9c1e35fd77709cde238e,apache/groovy,False,False,2005,1134182400,11,0,2,2,1,0.43949698692151296,3.0,31.5,6.5,12,12.0,12.0
10c97812ecc0143f48788f61bf8c7bfafc7e6e9b,apache/groovy,False,False,2005,1107515777,37,0,3,2,1,0.9228063975853579,1.6666666666666698,0.0,2.0,6,6.0,6.0
ac1a96c3c1bd25af5a4150a070981f8acf85ebe3,apache/groovy,False,False,2005,1112339056,144,0,1,1,1,0.0,0.0,0.0,0.0,54,54.0,49.0
7e705c5374ed144d582e74dd04e43b5da0d89344,apache/groovy,False,False,2005,1112699147,11,7,1,1,1,0.0,5.0,0.0,21.0,74,74.0,68.0
24389c49291ac8915553b433880078f631aec252,apache/activemq,False,False,2005,1134755313,119,34,6,2,1,2.10091982206157,0.166666666666667,3.0,1.0,25,25.0,19.0
6c9ce95f8e93ed06bf9909c8a95a3417dcfd9aea,apache/groovy,False,False,2005,1134579456,1,1,1,1,1,0.0,10.0,0.0,57.0,240,236.5,229.0
27f7cab3e8bebad9a6d2c96ebb81482e2a56dd69,apache/activemq,True,False,2005,1135869439,231,7,6,4,1,1.37293109318531,0.33333333333333304,0.0,1.16666666666667,45,45.0,31.0
24f8ba11965544e757418bf18d533d65f1b790e4,apache/groovy,False,False,2005,1111756151,1,1,1,1,1,0.0,5.0,0.0,9.0,50,50.0,45.0
8cfafe122de329dfd7c220cdc0bbf9e3f54da41f,apache/groovy,False,False,2005,1127130806,1,1,1,1,1,0.0,8.0,2.0,44.0,85,55.0,83.0
c7f54b77305592873462e4e6cbcdb8813d322a33,apache/groovy,False,False,2005,1129885383,50,41,4,2,1,1.8648899241978505,3.75,2.25,42.75,124,89.0,122.0
cb7cad81386cd1226a403d7789f2862780075380,apache/groovy,False,False,2005,1120649622,1,1,1,1,1,0.0,6.0,6.0,47.0,162,162.0,154.0
09f68032d573bc834ff0391a77c7a17638351a3f,apache/groovy,False,False,2005,1112345316,5,4,3,3,1,1.53049305675748,2.6666666666666696,14.333333333333302,16.3333333333333,1003,605.5,789.0
cee2deefbf55985633e637b0e761c589ebabf496,apache/groovy,False,False,2005,1109160069,6,5,2,2,1,0.9456603046006401,4.5,10.5,31.5,31,31.0,30.0
1584583841b56525ae319af330592605c04e216a,apache/groovy,False,False,2005,1132533623,29,2,2,2,1,0.9992492479956572,5.5,0.0,32.0,172,130.0,145.0
00b4bed7ec9e455b9eaaf6db6d4cc73f7f57bda0,apache/groovy,False,False,2005,1122455078,58,30,5,3,1,1.86793956941673,2.2,9.0,9.2,87,80.5,82.0
d380ff3d0e3430afb3041a157500bc277e89ab5e,apache/groovy,False,False,2005,1123667934,10,2,1,1,1,0.0,4.0,26.0,12.0,2,2.0,2.0
7ffbd2a0532e74671403b971518669e0eef27a43,apache/groovy,False,False,2005,1107775221,80,74,4,4,1,0.9601530879187092,1.75,1.5,6.25,26,26.0,25.0
e62354cfa57e906cef71a60641130f9bb62c5a3f,apache/groovy,False,False,2005,1125007721,92,39,5,4,1,1.74130102235313,3.8,46.6,35.2,97,97.0,95.0
c3d44401b7b6e8a164cf87abcc2faf0906efe5a7,apache/groovy,False,False,2005,1105728212,9,9,2,1,1,0.852405178649479,0.5,415.0,2.0,1,1.0,1.0
272888046fd45d48d790259e387f0651ceeb5bc4,apache/groovy,True,False,2005,1120085305,3399,6,15,3,1,3.0774860183362205,0.4666666666666671,4.73333333333333,4.06666666666667,73,73.0,68.0
d2bd6c590c517d786109de215258bf0ada41f7a9,apache/groovy,False,False,2005,1106667543,5,2,1,1,1,0.0,3.0,0.0,3.0,876,597.0,667.0
bf0e7050c2dcec5662705845d27df41e04ba691f,apache/groovy,False,False,2005,1107401133,31,3,1,1,1,0.0,3.0,55.0,8.0,4,4.0,4.0
99676375bba2c6211b6ecbf90606afb3b0ac99f8,apache/groovy,False,False,2005,1126535434,69,46,2,1,1,0.7711273724428291,1.5,223.0,5.0,71,41.0,69.0
1bbfe2c5688fe4ab1aa047e32cd7d8812bc4e935,apache/groovy,False,False,2005,1124099737,2,10,1,1,1,0.0,5.0,4.0,13.0,90,81.0,85.0
027ab1892cfaa0819051c5d5f6af9331290afeaa,apache/groovy,False,False,2005,1126781273,106,101,8,3,1,1.0816246476978002,1.375,2.0,16.0,201,201.0,191.0
df6f3ba32ac3a5434d9068bb7c26533cedd54b2d,apache/activemq,False,False,2005,1134711663,13,2,1,1,1,0.0,1.0,3.0,1.0,0,0.0,0.0
3469da8c35e62accf270855418c55c931b95e1f0,apache/groovy,False,False,2005,1107437620,0,1,1,1,1,0.0,1.0,308.0,1.0,1,1.0,1.0
687bf43d9fc90263dd778350c0eaf1d7e6c9b81f,apache/activemq,False,False,2005,1134490892,477,9,8,1,1,2.5461744440299703,0.125,0.0,0.25,10,10.0,8.0
e7385e98ef7e483051d00068aae98fafbbae75a6,apache/groovy,False,False,2005,1120578338,121,0,3,2,1,1.21156863150561,0.0,0.0,0.0,34,34.0,34.0
b47eb7edcd95d430e5b192e39a3111cad8fd16c3,apache/groovy,False,False,2005,1118645018,11,0,2,2,1,0.9456603046006401,2.5,163.5,5.5,145,117.5,124.0
a6bdbff9b9ea1730df0d31128e56cdc4095d9ff0,apache/groovy,False,False,2005,1116826893,0,87,1,1,1,0.0,6.0,0.0,46.0,63,63.0,62.0
9c1e72e5b28f0bf52f69b4f542fcbe9dcda44e8f,apache/groovy,False,False,2005,1109005913,297,53,13,6,1,3.3604714703868104,1.15384615384615,93.2307692307692,29.2307692307692,8,8.0,8.0
8d512eaa4bc6a5b3192d39340034884fe3bb96be,apache/groovy,False,False,2005,1133477412,198,356,5,4,1,1.31230843325297,3.0,19.2,27.4,238,238.0,227.0
33d42498c75d9cfe641b3d5739f14476812be97c,apache/groovy,False,False,2005,1108976391,55,40,5,2,1,2.09857332744418,1.4,10.0,5.2,957,635.0,746.0
b949af32b0f5a590cf6d9ff91d14f84c88942c6e,apache/groovy,False,False,2005,1120206826,49,4,2,2,1,0.9244571409964928,7.0,22.5,75.5,35,35.0,30.0
eea927c7f36f403b2a9bcd06867769f56d10ac7e,apache/groovy,False,False,2005,1121800325,4,0,1,1,1,0.0,15.0,0.0,162.0,172,172.0,164.0
d36de2300310a1b4ef5783148e3d49b8717b8cc8,apache/groovy,False,False,2005,1110482458,61,5,1,1,1,0.0,1.0,325.0,1.0,45,45.0,43.0
e27fdd6be98253c514a41d15bde980063ce9831e,apache/groovy,False,False,2005,1120216167,2,2,1,1,1,0.0,1.0,17.0,16.0,153,153.0,145.0
c1017a19fb71827b1990d4e737eba0986b7c8701,apache/groovy,False,False,2005,1108818450,53,0,2,2,1,0.83294582353614,6.0,5.5,67.0,956,643.0,745.0
9739394bdd4ca77c3b4c4742aeabd6294fcbc694,apache/groovy,False,False,2005,1115890308,5,7,2,1,1,0.41381685030363397,1.5,259.0,9.0,9,9.0,6.0
e576e936de31b88f7906a1c687862fcffb2d98f2,apache/groovy,True,False,2005,1119290100,182,4,4,4,1,0.9021599157591079,2.25,13.0,21.75,29,29.0,29.0
9bed55c129b93dbebeb95e4cf9ce2de4e8d2fc2a,apache/groovy,True,False,2005,1105620570,72,34,1,1,1,0.0,3.0,16.0,15.0,870,627.0,663.0
c2408b8997e117db5bda579da612083fd44e27b4,apache/activemq,True,False,2005,1135865566,84,23,3,3,1,1.29670126531275,0.33333333333333304,0.0,1.0,44,44.0,30.0
f95e100f780c917f81e8b8c6fd7759721e53f7d2,apache/groovy,False,False,2005,1122594620,16,1,2,2,1,0.6722948170756379,8.0,6.0,103.5,20,20.0,17.0
a71263c1e510059aac5ab97a5b64d5540910ac28,apache/activemq,False,False,2005,1135015221,0,151,3,1,1,1.5707158636739702,0.33333333333333304,7.0,1.0,32,32.0,24.0
8af56f3f749e1c3e8d7a924ecf9f01dcf980a984,apache/groovy,False,False,2005,1118671848,2,0,1,1,1,0.0,1.0,0.0,4.0,135,135.0,128.0
73165063467db865c26ee256210dabcb97edd5e1,apache/activemq,False,False,2005,1134563854,28,11,2,2,1,0.999525689293649,0.5,1.0,1.0,14,14.0,1.0
4ec9f274e49bb5efbf23340e3a752b515ff48e28,apache/groovy,True,False,2005,1118788385,3,1,1,1,1,0.0,10.0,0.0,43.0,145,145.0,137.0
0915ef24e9318c6aa78ff62deb8cd444200647d2,apache/groovy,False,False,2005,1112274157,50,3,3,3,1,1.11197634447036,2.6666666666666696,125.666666666667,12.666666666666698,1001,604.0,787.0
dad9a3bf764e173479bdc7454f3ec58af140b660,apache/activemq,False,False,2005,1135074022,0,7,1,1,1,0.0,2.0,0.0,4.0,5,5.0,1.0
f15a4d95f060eb69ed45d992477b9f82d1554324,apache/groovy,False,False,2005,1132262120,4,3,1,1,1,0.0,5.0,174.0,11.0,223,223.0,212.0
bd2ae6a68c850008b8035e59f9900866da8dd538,apache/groovy,True,False,2005,1129733019,9,32,1,1,1,0.0,6.0,15.0,13.0,121,86.0,119.0
b9b5745686cfed77881770e6d41902ac949ad0b2,apache/groovy,False,False,2005,1118351936,17,10,1,1,1,0.0,8.0,0.0,27.0,112,112.0,105.0
fa6643cfa69c03e90648c8c20493541a7dab840d,apache/groovy,False,False,2005,1120577564,11,0,2,2,1,0.43949698692151296,7.5,8.0,88.5,33,33.0,33.0
d80c29130d1bc1c2a1093d3e652c89af77a3be75,apache/groovy,False,False,2005,1121008460,104,21,4,1,1,1.75521069022502,0.5,4.5,7.5,80,80.0,75.0
256bc9dd79719c4e5bd6a700c2e91aa0a47f6e3f,apache/groovy,False,False,2005,1117682288,12,34,1,1,1,0.0,4.0,2.0,14.0,11,11.0,8.0
f3faba3009af2ba4fd84d0d42c6e476b90dd3d5b,apache/groovy,False,False,2005,1115352113,2,0,1,1,1,0.0,5.0,0.0,12.0,50,50.0,49.0
efb6f0741a7c816426a82ff1f78f77e127434618,apache/groovy,False,False,2005,1111515877,3,1,1,1,1,0.0,7.0,0.0,14.0,36,36.0,35.0
769c64cff26edb3fb55fda441fa822160cffdfc9,apache/groovy,False,False,2005,1131034112,24,1,1,1,1,0.0,3.0,548.0,11.0,131,96.0,126.0
ecb0dfc198157ebf96c24b24b691ff2e92735e62,apache/groovy,False,False,2005,1109055935,78,0,2,2,1,0.0989590953557431,1.5,0.0,3.0,15,15.0,15.0
f38f925da1ac29051d149605b1e31430c4c7ec90,apache/groovy,False,False,2005,1108504632,2,0,1,1,1,0.0,5.0,21.0,43.0,30,30.0,29.0
5d9744221b0a9bbbe62ec10bc75ad6e96f7abf28,apache/groovy,False,False,2005,1109227690,4,4,2,2,1,0.811278124459133,0.5,266.5,1.5,963,637.5,752.0
f0e3cde6d663ed3cc01db999134424b1b601eda7,apache/groovy,False,False,2005,1106824693,195,195,2,1,1,0.40936608744037,4.0,0.0,53.5,883,593.0,673.0
0f36e0231efb8840808034e42e2cfc95004b38da,apache/activemq,False,False,2005,1134724662,3,1,1,1,1,0.0,1.0,3.0,1.0,0,0.0,0.0
1df4ef4fb0f3df86738de0d404d6d9f205f89f81,apache/groovy,False,False,2005,1132759246,3,1,1,1,1,0.0,7.0,0.0,61.0,236,236.0,225.0
9fb8ee2dcaad9dc900e293d8a77e09659e96599e,apache/activemq,False,False,2005,1134581727,88,0,1,1,1,0.0,0.0,0.0,0.0,17,17.0,11.0
3ca12621865d127c779e1d6e8bb658477db05f19,apache/groovy,True,False,2005,1122446451,228,93,2,2,1,0.18445186314098802,7.5,10.5,85.5,81,81.0,79.0
acd599606e4d72f6d83342b9c561bc324fa502cf,apache/activemq,False,False,2006,1154019170,64,5,8,5,1,2.77948310982084,0.5,45.625,9.25,571,571.0,309.0
72a495e1ebd1ac9634502d7a00120d269a17e752,apache/activemq,False,False,2006,1142956061,69,108,3,2,1,0.728564598738856,1.33333333333333,13.0,3.3333333333333304,326,326.0,46.0
85ef958e6d7bc7adc1b370267c984507abe9fe36,apache/groovy,False,False,2006,1151076319,11,1,2,1,1,0.650022421648354,6.5,12.0,41.0,367,293.0,354.0
cc1986ff12fd54af6fde60514e600eb2445450bf,apache/activemq,False,False,2006,1151385330,103,40,5,2,1,1.76627974930383,0.2,3.2,1.2,105,105.0,30.0
1c0de6bda4dd2dd83771a33cb8ccb4c0701cbbcb,apache/activemq,False,False,2006,1157068849,6,2,1,1,1,0.0,1.0,34.0,3.0,598,598.0,49.0
9c0d3ce072142fa0f0a5c032e706178464acbec8,apache/activemq,False,False,2006,1138390401,33,1,2,2,1,0.322756958897398,1.0,19.5,2.0,124,124.0,74.0
52602f03772aa7d9bb876af895290e99eb3c4cc7,apache/activemq,False,False,2006,1149583393,66,13,5,2,2,1.20511584184812,0.6,0.0,2.8,56,56.0,9.41191569125976e-14
653a7791f79a8ad55db225417df4c5ac029cb46b,apache/activemq,False,False,2006,1146259543,1,1,1,1,1,0.0,4.0,17.0,11.0,436,436.0,226.0
b06de590e0b63d3a20fd71f386e27c2cfd49d055,apache/activemq,False,False,2006,1146572968,1,1,1,1,1,0.0,4.0,4.0,26.0,380,380.0,248.0
878b9645ce9b0538816c0dca715843c87496f4ec,apache/activemq,False,False,2006,1164096663,750,719,9,3,1,2.05189559433382,0.222222222222222,6.33333333333333,4.77777777777778,203,203.0,180.0
dfe552d2f9d9f7369e6243df76e63f374e4a2ed4,apache/activemq,False,False,2006,1149216031,18,0,1,1,1,0.0,1.0,0.0,4.0,76,76.0,4.0
07482081f3d93c67f8a0cd649d0c467fe44ad09a,apache/groovy,False,False,2006,1143062148,2,1,1,1,1,0.0,2.0,19.0,8.0,327,294.5,314.0
d65ba8034bd10aa45b9b8f0a8cbe72034eb33e67,apache/activemq,False,False,2006,1146251634,35,41,4,1,1,1.27840054469407,0.75,13.0,13.75,434,434.0,224.0
15439b97ccb603455a17873981c81b0362d1e510,apache/groovy,False,False,2006,1139779549,2,1,2,1,1,0.91829583405449,3.0,13.0,9.5,188,130.833333333333,158.0
ea1dad712aba14486a55bd8a39bd71f0bf20c6f8,apache/activemq,False,False,2006,1143828744,191,1,4,4,1,1.4911205170205,1.25,2.75,8.75,384,384.0,189.0
937de5bd1183e63456fb79db4c8af12d3b8d3b3e,apache/activemq,False,False,2006,1157503194,1,1,1,1,1,0.0,2.0,5.0,17.0,613,613.0,340.0
98f35453031680770119763e77f68ccce6682927,apache/activemq,False,False,2006,1154532150,42,0,1,1,1,0.0,1.0,5.0,3.0,583,583.0,318.0
fd156f833ab35ea89e15aab7d727f92a3068aaef,apache/activemq,False,False,2006,1138109699,22,13,1,1,1,0.0,1.0,5.0,1.0,12,12.0,9.0
bc3758378ac48fdb684c9be64c238eb290798b3b,apache/groovy,False,False,2006,1164795817,12,13,1,1,1,0.0,4.0,49.0,17.0,444,325.0,429.0
9920d70580e02d83bb5f2a472a5e53e177865aac,apache/activemq,False,False,2006,1142633351,19,5,3,3,2,1.2806721295208898,1.6666666666666698,26.6666666666667,9.33333333333333,55,55.0,0.539063007595875
d65cc6311fda826d76c1f72afdff481a70f7542e,apache/activemq,False,False,2006,1144272325,0,1,1,1,1,0.0,2.0,11.0,5.0,388,388.0,191.0
d9729e86d461f551be50b9f6bebcb19f6605d62f,apache/activemq,False,False,2006,1143724808,1,1,1,1,1,0.0,5.0,0.0,31.0,340,340.0,228.0
6985a09ee64a83b0a36d51c6f5d55f7049970ec0,apache/activemq,False,False,2006,1139494082,6,2,1,1,1,0.0,2.0,13.0,2.0,37,37.0,30.0
27f15fd9c583f88e22642f2248641475aa9fcee8,apache/activemq,False,False,2006,1161168754,33,0,2,2,1,0.845350936622437,1.5,45.0,16.0,616,616.0,402.0
b68267a341174e23f1369a26b318d2a84351542d,apache/activemq,False,False,2006,1161791839,2,2,1,1,1,0.0,2.0,89.0,2.0,671,671.0,376.0
217e0c8527d636e1b92160848d8085aca0998c3f,apache/activemq,False,False,2006,1143729444,2,2,1,1,1,0.0,3.0,0.0,18.0,341,341.0,229.0
09990f2eab45e9db3be0c2b1ec300f224bc0c208,apache/activemq,False,False,2006,1156502496,2,1,1,1,1,0.0,2.0,28.0,2.0,590,590.0,382.0
ead505da9837037beae4e5bd18049971d7d0473d,apache/activemq,False,False,2006,1141763582,3,2,2,2,1,0.7219280948873621,2.0,2.5,7.5,288,288.0,133.0
404c73bcc510cdf0028e72b0516aca569344c9ea,apache/activemq,False,False,2006,1139605814,4,0,1,1,1,0.0,1.0,41.0,1.0,176,176.0,81.0
ff6a6e834e3e5edc276d7debbabc3b46e839ac75,apache/activemq,False,False,2006,1144073637,90,0,1,1,1,0.0,0.0,0.0,0.0,94,94.0,83.0
6892f8ca047e2d57f0696a424e8ce6ca7adf9cce,apache/activemq,False,False,2006,1141629856,152,6,4,1,1,1.8411650036595402,0.25,16.75,0.25,72,72.0,62.0
33b3e04c78049f800c3330442b04ae0859b1400e,apache/groovy,False,False,2006,1150412894,4,0,1,1,1,0.0,10.0,2.0,88.0,363,290.0,350.0
c651ace525c7f96892ab909bffbd503679e2125e,apache/activemq,False,False,2006,1167031169,28,20,1,1,1,0.0,4.0,0.0,41.0,223,220.5,200.0
be742f233988761f5804b572d8df2dd7838630be,apache/activemq,False,False,2006,1151858914,2,1,1,1,1,0.0,1.0,0.0,2.0,513,513.0,277.0
c5ce043ca7015a6e007421dae20dcb781a632d55,apache/activemq,False,False,2006,1149252524,3,1,1,1,1,0.0,1.0,1.0,1.0,52,52.0,6.0
d5401a467eabe32426447cd174ec329948a88b3c,apache/groovy,False,False,2006,1156781420,9,1,2,2,1,0.7219280948873621,5.0,221.0,52.0,402,309.0,387.0
3b74136133e16e993c80270823afc4e21938737b,apache/groovy,False,False,2006,1149604176,0,2,1,1,1,0.0,1.0,93.0,6.0,350,295.0,337.0
900f6e9de1f7f075bd842d2a1ef6485b4467ac32,apache/activemq,False,False,2006,1141659223,4,2,1,1,1,0.0,3.0,0.0,8.0,230,230.0,146.0
6a89f08c4febe6849f9931ded413d7a8b2307b2f,apache/activemq,False,False,2006,1142449472,31,18,2,1,1,0.931304368579376,1.5,0.0,3.5,310,310.0,149.0
ec74dd845ce6e3ff6312ad2ab66d7466f42e4131,apache/activemq,False,False,2006,1149677914,194,3,3,1,1,0.278023427669018,0.666666666666667,0.33333333333333304,3.0,85,85.0,13.0
034e4640e994b8503ea5c39eea45ccd76777d76c,apache/groovy,False,False,2006,1152891610,1,1,1,1,1,0.0,1.0,157.0,2.0,171,127.0,161.0
cb3bf30d5a5f7e6340767231527d0364d82a810d,apache/groovy,False,False,2006,1142278325,4,11,2,1,1,0.836640741941167,4.0,171.0,19.0,96,74.0,90.0
7dca720f93dff4b6db578259c310358f6f9067e6,apache/activemq,False,False,2006,1140697725,8,0,1,1,1,0.0,1.0,56.0,1.0,162,162.0,107.0
cfbb3c852a9bdfffd05d337a08b9d2bdf70e502f,apache/activemq,False,False,2006,1142586938,5,3,2,2,1,0.811278124459133,1.0,42.5,2.5,319,319.0,210.0
da26ccbd320e315148989bdf654484016ff2d2f4,apache/activemq,False,False,2006,1141428097,30,6,1,1,1,0.0,3.0,64.0,4.0,243,243.0,38.0
ec63977e81936ba14aec2cb29e8601157f95fbc2,apache/activemq,False,False,2006,1164477521,228,200,8,2,1,2.34037518649982,0.625,2.0,18.25,211,211.0,188.0
e62711760b23dcaab41954b9911b63d11af80370,apache/activemq,False,False,2006,1138801048,2,1,1,1,1,0.0,1.0,34.0,1.0,19,19.0,15.0
f1e735b1ad6666f87b755d1f038c12d03a74ba75,apache/groovy,False,False,2006,1149013443,213,222,8,5,1,0.8894202398668809,2.25,130.5,24.0,346,294.0,333.0
8bff9971d1f660a45eec20ecf6d01b91c45d5d52,apache/groovy,False,False,2006,1165251844,13,3,2,2,1,1.0,0.5,211.5,3.5,196,109.833333333333,186.0
dcc76fcd524b63f7ebad4fa91b41f77f893df7eb,apache/groovy,False,False,2006,1138224281,20,6,1,1,1,0.0,11.0,54.0,60.0,260,250.5,249.0
51e6a0d593524a201bcfc7281d765e842d045a87,apache/activemq,False,False,2006,1163794635,26,15,4,1,1,1.45693175586191,0.5,0.0,5.75,728,728.0,416.0
1ea430e557060809f726229ad9dffa6ee0ada649,apache/activemq,False,False,2006,1152628321,9,9,2,2,1,0.91829583405449,2.0,66.5,14.0,549,549.0,297.0
44493e4997fde9100351e531ac9975f655dc0dcd,apache/activemq,False,False,2006,1146663506,112,17,4,2,1,1.86789150165879,0.75,19.5,12.25,392,392.0,257.0
15023df29be3c98bee8f544af6bb50255e889ddf,apache/activemq,False,False,2006,1142435508,14,9,2,2,1,0.828055725379504,1.0,11.0,6.0,306,306.0,16.0
38f7b126d65b25f7f0a6e339c92026d976a4f53d,apache/activemq,False,False,2006,1142484454,34,7,1,1,1,0.0,1.0,75.0,2.0,312,312.0,151.0
e430412f13c5e1d3c2ace13796db2f893dde941f,apache/activemq,False,False,2006,1140697761,49,0,1,1,1,0.0,0.0,0.0,0.0,163,163.0,108.0
3d18a3dc7bccafa249117a9671297303af09bad0,apache/activemq,False,False,2006,1138355858,17,0,1,1,1,0.0,1.0,29.0,1.0,121,121.0,71.0
c2a51115cd0a2efede4cb24ba2c25178c684400e,apache/activemq,False,False,2006,1150340655,16,16,2,2,1,0.5435644431995961,2.0,10.5,16.5,478,478.0,250.0
8610db3e14758db6f55a19ec0f4f25eeff10b6f7,apache/activemq,False,False,2006,1140387159,12,9,1,1,1,0.0,4.0,1.0,14.0,46,46.0,38.0
51d3c8260cb9933ed62f93654b45091f42916eaa,apache/activemq,False,False,2006,1145034779,3,1,1,1,1,0.0,2.0,15.0,5.0,404,404.0,201.0
5739c6cdcaa450880ce02733f8e3c53ab2affb42,apache/activemq,False,False,2006,1142265121,797,250,11,3,1,2.536038393199,0.6363636363636359,1.09090909090909,6.09090909090909,297,297.0,193.0
197e3e11f378213c2d3af311a242e5630735c955,apache/groovy,False,False,2006,1141930550,7,5,1,1,1,0.0,12.0,6.0,68.0,326,304.0,313.0
9718909422f15a1d4684ba7ada19e60e883e7215,apache/activemq,False,False,2006,1141902669,568,0,7,3,1,2.41035378406403,0.0,0.0,0.0,13,13.0,0.0
7d54de6504327ac06c2ffde6fd4ba7aa887a1837,apache/activemq,False,False,2006,1161791999,5,7,1,1,1,0.0,1.0,32.0,2.0,673,673.0,378.0
7f521fead701974b83222e28c918af93b21449a4,apache/groovy,False,False,2006,1149488541,41,0,1,1,1,0.0,18.0,5.0,201.0,161,118.0,151.0
f3b06372718c95dc5aac2a6f93e8f09cf6e50d44,apache/groovy,False,False,2006,1150454936,78,11,2,2,1,0.62781915348328,3.0,356.5,9.0,6,6.0,6.0
257f16a0bbdc06b49253a41512fffab814b533e6,apache/activemq,False,False,2006,1142613801,7,8,2,1,1,0.566509506552905,1.5,0.0,7.5,321,321.0,157.0
d8546c2567bb4343d0cb3af6f41d02ce6cb79657,apache/activemq,False,False,2006,1144449064,0,4,1,1,1,0.0,2.0,16.0,2.0,100,100.0,89.0
e264e6f9d1e8e5bcea7d1e30df8793731c608451,apache/activemq,False,False,2006,1150141353,8,12,4,3,1,1.57095059445467,0.75,49.0,7.5,474,474.0,249.0
5e8f85df327e60699925ae9a6f2fe82cf162af84,apache/activemq,False,False,2006,1141959938,142,141,1,1,1,0.0,0.0,0.0,0.0,47,47.0,1.0
fbce65019cd8eb9716d4d3dc10b619f2df51681f,apache/activemq,False,False,2006,1164728430,7,2,1,1,1,0.0,1.0,0.0,1.0,656,656.0,1.0
7339c6efeae63a2d62b7028e4327b312799e5fa1,apache/activemq,False,False,2006,1153648837,78,20,7,2,1,2.4550955007989104,0.5714285714285711,66.71428571428571,9.14285714285714,512,512.0,330.0
4d9ab0cffc7acfdcf0b5e0f256514d3bdf3ccd34,apache/activemq,False,False,2006,1138818396,8,0,1,1,1,0.0,1.0,21.0,2.0,22,22.0,17.0
dcf7dea53fe6b7ae78737deabfdf7df3e3ceb193,apache/activemq,False,False,2006,1145293499,46,13,1,1,1,0.0,4.0,3.0,22.0,412,412.0,208.0
83ec98be8a94e9593bc0db144269cb5ab1d0a160,apache/activemq,False,False,2006,1140173545,269,0,3,2,1,0.809801785320441,0.0,0.0,0.0,146,146.0,94.0
3155d41711ac1b8fc068af1dacdbf08d066ded76,apache/activemq,False,False,2006,1140546186,7,5,1,1,1,0.0,4.0,0.0,9.0,52,52.0,44.0
c874b21ef84e1633927d04f8d3264a14960d33ce,apache/activemq,False,False,2006,1141315397,137,2,2,1,1,0.18822088853744892,1.0,0.0,1.0,213,213.0,131.0
d96414553254f3bbf37a2ffe8dfbb1d046771536,apache/activemq,False,False,2006,1144782551,174,66,5,1,1,1.82323619431646,1.0,19.6,11.0,111,111.0,100.0
6b03bd3f9be483fc861b28a40e8ea3ae8956263b,apache/activemq,False,False,2006,1154445059,90,1,2,2,1,0.3912435636292561,0.5,2.0,2.5,544,544.0,356.0
d8bdbe7a7c95eaeb1607976793d66d9407a39244,apache/activemq,False,False,2006,1138814507,31,18,2,1,1,0.8631205685666309,0.5,34.0,1.0,21,21.0,0.0
